f80721,127.0.0.1,GET,http://127.0.0.1:8000/,1454881720,,200
1b9b73,127.0.0.1,GET,http://127.0.0.1:8000/about,1454881726,,200
e46d52,127.0.0.1,GET,http://127.0.0.1:8000/information,1454881728,,302
5573b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1454881728,,200
8492da,127.0.0.1,GET,http://127.0.0.1:8000/information,1454881746,,302
e32d12,127.0.0.1,GET,http://127.0.0.1:8000/login,1454881747,,200
380821,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1454881752,,302
4ab2cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1454881753,,200
e07ccf,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1454881763,,302
f02112,127.0.0.1,GET,http://127.0.0.1:8000/login,1454881764,,200
c93148,127.0.0.1,GET,http://127.0.0.1:8000/register,1454881768,,200
0c9147,127.0.0.1,GET,http://127.0.0.1:8000/register,1454881784,4e8127,200
4e8127,127.0.0.1,POST,http://127.0.0.1:8000/register,1454881784,,500
685a67,127.0.0.1,GET,http://127.0.0.1:8000/,1454881970,,200
ca27a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1454881972,,200
029df6,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1454881977,,302
8e8248,127.0.0.1,GET,http://127.0.0.1:8000/information,1454881978,,200
d430dc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1454881984,,302
ff4a89,127.0.0.1,GET,http://127.0.0.1:8000/,1454881984,,200
